,url,first_date_observed,expired,json_path,seller,seller_website,Name,Country,Processing Method,Altitude,Flavor Notes,Score,url_based_name,Sub-Region,Micro-Location,Varietal Cleaned,uid,altitude_low,altitude_high,altitude_unit,country_final,subregion_final,micro_final,categorized_flavors,process_type,fermentation
371,https://www.sweetmarias.com/ethiopia-dry-process-harsu-wokilo-7713.html,2024-06-15,False,./Sweet Marias/2024/06/15/coffees/,Sweet Marias,https://www.sweetmarias.com/,Ethiopia Dry Process Harsu Wokilo,Ethiopia,Dry Process (Natural),2200-2350 masl,"['Rustic fruits', 'Intense sweetness', 'Floral', 'Cherry', 'Raspberry juice', 'Earthy fig jam', 'Slab apricot', 'Molasses', 'Aromatic woody hints']",91.9,Ethiopia Dry Process Harsu Wokilo,Guji,Harsu Wokilo,['Heirloom Cultivars'],./Sweet Marias/2024/06/15/coffees/_Ethiopia_Dry_Process_Harsu_Wokilo,2200.0,2350.0,masl,Ethiopia,['Sidama'],"Guji, Harsu Wokilo","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Fig'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Molasses'}, {'family': 'Roasted', 'genus': 'Tobacco', 'species': 'Tobacco'}]",Natural,False
372,https://www.sweetmarias.com/kenya-nyeri-thuti-ab-7732.html,2024-06-15,False,./Sweet Marias/2024/06/15/coffees/,Sweet Marias,https://www.sweetmarias.com/,Kenya Nyeri Thuti AB,Kenya,Wet Process (Washed),1800 - 1900 masl,"['Citrus rind', 'Turbinado sugars', 'Cranberry-orange tea']",89.7,Kenya Nyeri Thuti Ab,Nyeri County,Thuti Coffee Factory,"['SL-28', 'SL-34', 'Bourbon', 'Batian', 'Ruiru 11']",./Sweet Marias/2024/06/15/coffees/_Kenya_Nyeri_Thuti_Ab,1800.0,1900.0,masl,Kenya,['Nyeri'],Thuti Coffee Factory,"[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}]",Washed,False
373,https://www.sweetmarias.com/java-sunda-cirambai-7912.html,2024-06-15,False,./Sweet Marias/2024/06/15/coffees/,Sweet Marias,https://www.sweetmarias.com/,Java Sunda Cirambai,Indonesia,Wet Process (Washed),1500 to 1800 masl,"['Brown Sugar', 'Caramel', 'Sweet Cream']",87,Java Sunda Cirambai,"Ciwidey, Java Sunda","Tambak Ruyung, Patuha, and Indragiri","['Ateng', 'Typica']",./Sweet Marias/2024/06/15/coffees/_Java_Sunda_Cirambai,1500.0,1800.0,masl,Indonesia,['Java'],"Ciwidey, Tambak Ruyung, Patuha, and Indragiri","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}]",Washed,False
374,https://www.sweetmarias.com/kenya-nyeri-njuriga-ab-7639.html,2024-06-15,False,./Sweet Marias/2024/06/15/coffees/,Sweet Marias,https://www.sweetmarias.com/,Kenya Nyeri Njuriga AB,Kenya,Wet Process (Washed),"1,750 masl","['Cane juice', 'Vanilla sugar', 'Maple', 'Orange', 'Pineapple', 'Black tea', 'Whole clove', 'Allspice']",91.9,Kenya Nyeri Njuriga Ab,Nyeri Town,Njuriga Factory,"['SL-28', 'SL-34', 'Ruiru 11']",./Sweet Marias/2024/06/15/coffees/_Kenya_Nyeri_Njuriga_Ab,1750.0,1750.0,masl,Kenya,['Nyeri'],Njuriga Factory,"[{'family': None, 'genus': None, 'species': None}]",Washed,False
375,https://www.sweetmarias.com/colombia-nario-vereda-buesaco-7925.html,2024-06-15,False,./Sweet Marias/2024/06/15/coffees/,Sweet Marias,https://www.sweetmarias.com/,Colombia Nariño Vereda Buesaco,Colombia,Wet Process (Washed),1700 - 2100 masl,"['Honeyed sweetness', 'Plum', 'Yellow cherry', 'Orange peel', 'Spiced tea', 'Chocolate bar', 'Dark fruit']",88.1,Colombia Nario Vereda Buesaco,Nariño,Vereda Buesaco,"['Caturra', 'Variedad Colombia', 'Typica']",./Sweet Marias/2024/06/15/coffees/_Colombia_Nario_Vereda_Buesaco,1700.0,2100.0,masl,,,,"[{'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}]",Washed,False
376,https://www.sweetmarias.com/ethiopia-sidama-bensa-bombe-7705.html,2024-06-15,False,./Sweet Marias/2024/06/15/coffees/,Sweet Marias,https://www.sweetmarias.com/,Ethiopia Sidama Bensa Bombe,Ethiopia,Wet Process (Washed),2000 - 2100 masl,"['Pithy orange peel', 'Dried coriander', 'Rue', 'Earthy chocolate', 'Dark chocolate almond']",88.7,Ethiopia Sidama Bensa Bombe,Sidama,"Shantawene Village, Bombe mountains",['Heirloom Cultivars'],./Sweet Marias/2024/06/15/coffees/_Ethiopia_Sidama_Bensa_Bombe,2000.0,2100.0,masl,Ethiopia,['Sidama'],"Shantawene Village, Bombe mountains","[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}]",Washed,False
377,https://www.sweetmarias.com/tanzania-mbozi-kanji-lalji-farm-7898.html,2024-06-15,False,./Sweet Marias/2024/06/15/coffees/,Sweet Marias,https://www.sweetmarias.com/,Tanzania Mbozi Kanji Lalji Farm,Tanzania,Wet Process (Washed),UNKNOWN,"['Malty-sweet', 'Acidic', 'Unrefined sugars', 'Caramelized sweetness', 'Lemon-lime', 'Honey', 'Golden date', 'Cedar']",87.6,Tanzania Mbozi Kanji Lalji Farm,"Vwawa, Igamba, Mbozi",Kanji Lalji Farm,['Bourbon'],./Sweet Marias/2024/06/15/coffees/_Tanzania_Mbozi_Kanji_Lalji_Farm,,,UNKNOWN,Tanzania,['Mbeya'],"Kanji Lalji Farm, Vwawa, Igamba, Mbozi","[{'family': None, 'genus': None, 'species': None}]",Washed,False
378,https://www.sweetmarias.com/honduras-el-sauce-esteban-chavez-7804.html,2024-06-15,False,./Sweet Marias/2024/06/15/coffees/,Sweet Marias,https://www.sweetmarias.com/,Honduras El Sauce Esteban Chávez,Honduras,Wet Processed (Washed),"1,550 masl","['Matcha', 'Herbal', 'Cocoa']",86.8,Honduras El Sauce Esteban Chavez,"El Sauce, Santa Barbara",Finca El Plan,"['Pacas', 'Parainema']",./Sweet Marias/2024/06/15/coffees/_Honduras_El_Sauce_Esteban_Chavez,1550.0,1550.0,masl,Honduras,['El Paraiso'],"El Sauce, Santa Barbara, Finca El Plan","[{'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Vegetative'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}]",Washed,False
379,https://www.sweetmarias.com/yemen-mokha-peaberry-7893.html,2024-06-15,False,./Sweet Marias/2024/06/15/coffees/,Sweet Marias,https://www.sweetmarias.com/,Yemen Mokha Peaberry,Yemen,Dry Process (Natural),2000 - 2400 masl,"['Pumpkin bread', 'Hazelnut chocolate', 'Sesame cookie', 'Tobacco', 'Whole spices', 'Burnt marshmallow', 'Aromatic wood']",87.5,Yemen Mokha Peaberry,UNKNOWN,UNKNOWN,['Heirloom Cultivars'],./Sweet Marias/2024/06/15/coffees/_Yemen_Mokha_Peaberry,2000.0,2400.0,masl,,,,"[{'family': 'Roasted', 'genus': 'Cereal', 'species': 'Grain'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Hazelnut'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Roasted', 'genus': 'Tobacco', 'species': 'Tobacco'}, {'family': 'Spices', 'genus': 'Pungent', 'species': 'Pungent'}, {'family': 'Roasted', 'genus': 'Burnt', 'species': 'Burnt'}, {'family': 'Roasted', 'genus': 'Pipe Tobacco', 'species': 'Pipe Tobacco'}]",Natural,False
380,https://showroomcoffee.com/product/solok-radjo-honey/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Solok Radjo Cooperative, Kerinci, Honey",SUMATRA,Honey / Pulped Natural,1200-1600,"['Chocolate pomegeanate aroma', 'Rooibos', 'Spritzy pear acidity']",85.25,Solok Radjo Honey,Unknown,"Solok Radjo Cooperative, Kerinci, Honey",['Lini S795'],./Showroom/2024/03/21/coffees/_Solok_Radjo_Honey,1200.0,1600.0,masl,Indonesia,['Sumatra'],"Solok Radjo Cooperative, Kerinci, Honey","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pomegranate'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pear'}]",Honey,True
381,https://showroomcoffee.com/product/layo-teraga-boye-natural-grade-1-fto/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Layo Teraga, Boye, Natural, Grade 1, FTO",Ethiopia,Natural,2250,"['87, dried cherry', 'fruit cake', 'gold rum', 'pomagranate', 'potpouri and honey aroma', 'sticky lingering finjsh', 'strawberry rhubbarb jam']",UNKNOWN,Layo Teraga Boye Natural Grade 1 Fto,Guji Zone,"Layo Teraga, Boye",['74110'],./Showroom/2024/03/21/coffees/_Layo_Teraga_Boye_Natural_Grade_1_Fto,2250.0,2250.0,masl,Ethiopia,['Sidama'],"Layo Teraga, Boye, Guji Zone","[{'family': 'Other', 'genus': 'Chemical', 'species': 'Medicinal'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Raisin'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Fig'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pomegranate'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Perfumed'}, {'family': 'Roasted', 'genus': 'Tobacco', 'species': 'Tobacco'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}]",Natural,False
382,https://showroomcoffee.com/product/kenissa-agaro-honey-grade-1-org/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Kenissa, Agaro, Honey, Grade 1, ORG",Ethiopia,Honey,2100,"['brown sugar', 'jasmine green tea', 'lime', 'peach', 'red grape']",85.25,Kenissa Agaro Honey Grade 1 Org,"Limu, Agaro",Kenissa Cooperative,"['Primarily 74110', 'replacing 74177']",./Showroom/2024/03/21/coffees/_Kenissa_Agaro_Honey_Grade_1_Org,2100.0,2100.0,masl,Ethiopia,['Limu'],"Kenissa Cooperative, Agaro","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lime'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}]",Honey,False
383,https://showroomcoffee.com/product/ali-sultan/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,Sana’a Coffee,Yemen,Natural,1500-2200 masl,"['brown sugar', 'cocoa', 'green apple', 'hazelnut', 'lemon']",85,Ali Sultan,"Al Sura, Eastern Harraz",Ali Sultan Lot 13,"['Dawairi', 'Dawarani', 'Haimi', 'Harazi', 'Heirloom varieties including Mattari', 'Ismaili', 'Sanani']",./Showroom/2024/03/21/coffees/_Ali_Sultan,1500.0,2200.0,masl,,,,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Hazelnut'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}]",Natural,False
384,https://showroomcoffee.com/product/neja-fadil-uraga-black-honey-grade-1/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Neja Fadil, Uraga, Black Honey, Grade 1",Ethiopia,Natural,2200,"['Brownie', 'Guava jam', 'Pomegrante', 'Red apple']",85,Neja Fadil Uraga Black Honey Grade 1,Guji Zone,Tobitu Tuta Kebele,"['74110', '74112', 'Dega', 'Wolisho']",./Showroom/2024/03/21/coffees/_Neja_Fadil_Uraga_Black_Honey_Grade_1,2200.0,2200.0,masl,,,,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pomegranate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Natural,False
385,https://showroomcoffee.com/product/nguisse-nare-bombe-natural-grade-1/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Nguisse Nare, Bombe, Natural, Grade 1",Ethiopia,Natural,2240,"['Blackberry', 'Grape', 'Lily', 'Raspberry', 'Dried blackberry aroma', 'Raspberry jam', 'White peach', 'Basil']",86.5,Nguisse Nare Bombe Natural Grade 1,Sidama Bensa Bombe,"Setame farm, Bombe",['74158'],./Showroom/2024/03/21/coffees/_Nguisse_Nare_Bombe_Natural_Grade_1,2240.0,2240.0,masl,Ethiopia,['Sidama'],"Bensa Bombe, Setame farm","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}]",Natural,False
386,https://showroomcoffee.com/product/hussein-awad-2/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,Sana’a Coffee,Yemen,Natural,1500-2200 masl,"['Clove', 'Flan', 'Lime', 'Peach', 'Plum', 'Red apple', 'Violets', 'White sugar']",85.75,Hussein Awad 2,"BaniAhlas, Eastern Harraz",Hussein Awad Lot 24,"['Dawairi', 'Dawarani', 'Haimi', 'Harazi', 'Heirloom varieties including Mattari', 'Ismaili', 'Sanani']",./Showroom/2024/03/21/coffees/_Hussein_Awad_2,1500.0,2200.0,masl,,,,"[{'family': 'Spices', 'genus': 'Pungent', 'species': 'Pungent'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lime'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Rose'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}]",Natural,False
387,https://showroomcoffee.com/product/minami-agricola-fazenda-olhos-dagua-red-catuai-natural-lot-86/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Minami Agricola, Fazenda Olhos D’Agua Red Catuai Natural lot 86",Brazil,Natural,1145,"['Clementine', 'Hazelnut', 'Nectarine', 'Nougat']",84.5,Minami Agricola Fazenda Olhos Dagua Red Catuai Natural Lot 86,"Minas Gerais, Cerrado Mineiro, Rio Paranaiba","Minami Agricola, Fazenda Olhos D’Agua Red Catuai Natural lot 86",['Red Catuai'],./Showroom/2024/03/21/coffees/_Minami_Agricola_Fazenda_Olhos_Dagua_Red_Catuai_Natural_Lot_86,1145.0,1145.0,masl,,,,"[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Hazelnut'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}]",Natural,False
388,https://showroomcoffee.com/product/muinami-estate-pb-washed/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,Muinami Estate PB Washed,Kenya,Washed,1900 MASL,"['86, black tea, cardamom, milk chocolate, red fruit leather + chocolate aroma, Tangerine, red grapefuit, turbinado sugar']",UNKNOWN,Muinami Estate Pb Washed,Western Rift Valley,Cherengany Hills,"['Batian', 'Ruiru 11']",./Showroom/2024/03/21/coffees/_Muinami_Estate_Pb_Washed,1900.0,1900.0,masl,,,,"[{'family': 'Roasted', 'genus': 'Burnt', 'species': 'Burnt'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Brown Spice'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Raisin'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}]",Washed,False
389,https://showroomcoffee.com/product/marcelo-assis-fazenda-bioma-red-catuai-aerobic-natural-lot-146/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,Bioma Café’s Red Catuai Aerobic Natural Lot 146,Brazil,Aerobic Natural,1206,"['boysenberry jam', 'cacao nib', 'cassis', 'lingonberry']",86.75,Marcelo Assis Fazenda Bioma Red Catuai Aerobic Natural Lot 146,"Cerrado Mineiro, Campos Altos",Olhos D’agua,['Red Catuai'],./Showroom/2024/03/21/coffees/_Marcelo_Assis_Fazenda_Bioma_Red_Catuai_Aerobic_Natural_Lot_146,1206.0,1206.0,masl,Brazil,"['Cerrado', 'Sul De Minas']","Cerrado Mineiro, Campos Altos, Olhos D'agua","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}]",Natural,False
390,https://showroomcoffee.com/product/basha-bekele-kokose-natural-grade-1/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Basha Bekele, Kokose, Natural, Grade 1",Ethiopia,Natural,2215,"['Strawberry', 'White peach']",86.75,Basha Bekele Kokose Natural Grade 1,Sidama Bensa Kokose,"Basha Bekele, Kokose",['74158'],./Showroom/2024/03/21/coffees/_Basha_Bekele_Kokose_Natural_Grade_1,2215.0,2215.0,masl,Ethiopia,['Sidama'],"Basha Bekele, Kokose, Natural, Grade 1","[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}]",Natural,False
391,https://showroomcoffee.com/product/buhorwa-2022/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Buhorwa Washing Station, Washed, Grade A",Burundi,Fully Washed,1775 – 1890 MASL,"['Sweet', 'Chocolate', 'Fruit', 'Floral']",UNKNOWN,Buhorwa 2022,Unknown,"Buhorwa Washing Station, Washed, Grade A","['Bourbon', 'Jackson Bourbon']",./Showroom/2024/03/21/coffees/_Buhorwa_2022,1775.0,1890.0,masl,Burundi,['Kayanza'],"Buhorwa Washing Station, Washed, Grade A","[{'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}]",Washed,False
392,https://showroomcoffee.com/product/lintong-kardon-2023-2/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Kardon & Yulinda, Lintong, Wet-Hulled",SUMATRA,Wet Hulled,6.75,"['Cilantro', 'Coconut break', 'Grapefruit aroma', 'Lingering finish', 'Passion fruit', 'Peach']",86.75,Lintong Kardon 2023 2,Unknown,"Kardon & Yulinda, Lintong",['None'],./Showroom/2024/03/21/coffees/_Lintong_Kardon_2023_2,6.0,7.0,masl,Indonesia,['Sumatra'],"Kardon & Yulinda, Lintong, Wet-Hulled","[{'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Sour/Fermented', 'genus': 'Alcohol/Fermented', 'species': 'Fermented'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}]",Wet Hulled,False
393,https://showroomcoffee.com/product/mohammed-salah-2/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,Sana’a Coffee,Yemen,Natural,1500-2200 masl,"['Cherry coridal', 'Passion fruit', 'Peach', 'Amarula', 'Basil', 'Golden honey']",86,Mohammed Salah 2,"Dhahra, Eastern Harraz",High elevation village at 2400 masl,"['Dawairi', 'Dawarani', 'Haimi', 'Harazi', 'Heirloom varieties including Mattari', 'Ismaili', 'Sanani']",./Showroom/2024/03/21/coffees/_Mohammed_Salah_2,1500.0,2200.0,masl,,,,"[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}]",Natural,False
394,https://showroomcoffee.com/product/federacion-abades-samaniego-lot-9-washed/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,Abades Coffee,Colombia,Washed,1800 – 1850,"['Caramel', 'Quince', 'Red apple', 'Sugar plum']",86.5,Federacion Abades Samaniego Lot 9 Washed,Nariño,"Federacion Abades, Samaniego Lot 9 Washed",['Castillo and Colombia'],./Showroom/2024/03/21/coffees/_Federacion_Abades_Samaniego_Lot_9_Washed,1800.0,1850.0,masl,,,,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Pear'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Sweet Aromatics'}]",Washed,False
395,https://showroomcoffee.com/product/red-5-de-diciembre-llano-hermosa-washed-org/,2024-03-21,True,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,"Red 5 de Diciembre, Llano Hermosa Washed",MEXICO,Washed,1651 masl,"['86, brown sugar, chocolate sauce, lime, melon, red apple']",UNKNOWN,Red 5 De Diciembre Llano Hermosa Washed Org (Expired_2024),"Mazatec, Oaxaca, La Canada","Red 5 de Diciembre, Llano Hermosa","['Bourbon', 'Caturra', 'Mundo Novo', 'Typica']",./Showroom/2024/03/21/coffees/_Red_5_De_Diciembre_Llano_Hermosa_Washed_Org_(Expired_2024),1651.0,1651.0,masl,Mexico,['Oaxaca'],"Mazatec, La Canada, Red 5 de Diciembre, Llano Hermosa","[{'family': 'Roasted', 'genus': 'Burnt', 'species': 'Burnt'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lime'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Washed,False
396,https://showroomcoffee.com/product/san-mateo-yoloxochitlan-lot-2-washed/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,San Mateo Yoloxochitlan Lot 2 Washed.,MEXICO,Washed,1650,"['Chewy chocolate', 'Honey', 'Orange blossom', 'Red licorice']",86.5,San Mateo Yoloxochitlan Lot 2 Washed,La Cañada,San Mateo Yoloxochitlan Lot 2,"['Bourbon', 'Catuai', 'Typica']",./Showroom/2024/03/21/coffees/_San_Mateo_Yoloxochitlan_Lot_2_Washed,1650.0,1650.0,masl,Mexico,['Oaxaca'],San Mateo Yoloxochitlan Lot 2,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}]",Washed,False
397,https://showroomcoffee.com/product/yaqueline-hernadez-los-pinos-lot-1-extended-fermentation-washed/,2024-03-21,False,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,Unknown,Colombia,Honey,1725 – 1800,"['86, asian pear, grapefruit, maple syrup, peach lemonade, pretzel, roobois']",Unknown,Yaqueline Hernadez Los Pinos Lot 1 Extended Fermentation Washed,Huila,"Yaqueline Hernadez, Los Pinos Lot 1 Extended Fermentation Washed","['and Bourbon', 'Caturra', 'Colombia']",./Showroom/2024/03/21/coffees/_Yaqueline_Hernadez_Los_Pinos_Lot_1_Extended_Fermentation_Washed,1725.0,1800.0,masl,Colombia,['Huila'],"Yaqueline Hernadez, Los Pinos Lot 1 Extended Fermentation Washed","[{'family': None, 'genus': None, 'species': None}]",Honey,False
